,3000,30,10
1,1,0,0
4,1,0,0
8,1,0,0
11,1,0,0
15,1,0,0
19,1,0,0
23,1,0,0
26,1,0,0
30,1,0,0
34,1,0,0
38,1,0,0
41,1,0,0
45,1,0,0
48,1,0,0
52,1,0,0
55,1,0,0
58,1,0,0
61,1,0,0
65,1,0,0
68,1,0,0
71,1,0,0
75,1,0,0
79,1,0,0
82,1,0,0
86,1,0,0
89,1,0,0
92,1,0,0
95,1,0,0
99,1,0,0
102,1,0,0
106,1,0,0
109,1,0,0
112,1,0,0
115,1,0,0
119,1,0,0
122,1,0,0
125,1,0,0
129,1,0,0
133,1,0,0
137,1,0,0
141,1,0,0
144,1,0,0
147,1,0,0
150,1,0,0
153,1,0,0
157,1,0,0
161,1,0,0
164,1,0,0
167,1,0,0
170,1,0,0
173,1,0,0
177,1,0,0
180,1,0,0
183,1,0,0
187,1,0,0
191,1,0,0
194,1,0,0
198,1,0,0
202,1,0,0
205,1,0,0
208,1,0,0
211,1,0,0
215,1,0,0
219,1,0,0
222,1,0,0
226,1,0,0
230,1,0,0
234,1,0,0
237,1,0,0
240,1,0,0
243,1,0,0
247,1,0,0
251,1,0,0
255,1,0,0
258,1,0,0
261,1,0,0
265,1,0,0
269,1,0,0
272,1,0,0
276,1,0,0
279,1,0,0
282,1,0,0
286,1,0,0
289,1,0,0
293,1,0,0
297,1,0,0
301,1,0,0
305,1,0,0
309,1,0,0
313,1,0,0
316,1,0,0
319,1,0,0
323,1,0,0
326,1,0,0
329,1,0,0
332,0,0,0
335,0,0,0
339,0,0,0
343,0,0,3
346,0,0,3
350,0,0,2
353,0,0,0
356,0,0,0
360,0,0,0
364,0,0,0
368,0,0,0
371,0,0,0
374,0,0,0
378,0,0,0
382,0,0,0
385,0,0,0
388,0,0,0
392,0,0,0
395,0,0,0
398,0,0,0
401,0,0,0
405,0,0,0
408,0,0,0
411,0,0,0
415,0,0,0
419,0,0,0
422,0,0,0
425,0,0,0
429,0,0,0
433,0,0,0
437,0,0,1
440,0,0,1
444,0,0,1
448,0,0,1
451,0,0,0
454,0,0,0
458,0,0,0
462,0,0,0
465,0,0,0
469,0,0,0
473,0,0,0
476,0,0,0
480,0,0,0
483,0,0,0
486,0,0,0
489,0,0,0
493,0,0,0
496,0,0,0
500,0,0,0
504,0,0,0
507,0,0,0
511,0,0,0
515,0,0,0
519,0,0,0
522,0,0,0
526,0,0,1
530,0,1,0
534,0,0,0
538,0,0,1
542,0,0,0
545,0,0,0
549,0,0,0
553,0,0,0
556,1,0,0
560,1,0,0
564,0,0,0
568,0,0,0
572,0,0,0
575,0,0,0
587,2,0,0
591,0,0,0
594,0,0,0
598,0,0,0
602,0,0,0
605,0,0,0
608,0,0,0
612,0,0,0
615,0,0,0
618,0,0,0
622,0,0,0
626,0,0,0
630,0,0,0
633,0,0,0
636,0,0,0
640,0,0,0
644,0,0,1
647,0,0,0
651,0,0,0
655,0,0,0
658,0,0,0
661,0,0,0
665,0,0,0
669,0,0,0
673,0,0,0
677,0,0,0
680,0,0,0
683,0,0,0
686,0,0,0
689,0,0,0
692,0,0,0
696,0,0,1
700,0,0,0
704,0,0,0
707,0,0,0
710,0,0,0
714,0,0,0
718,0,0,0
721,0,0,0
724,0,0,0
727,0,0,0
731,0,0,0
735,0,0,0
739,0,0,0
743,0,0,0
747,0,0,0
750,0,0,0
753,0,0,0
756,0,0,0
759,0,0,0
763,0,0,0
767,0,0,0
770,0,0,1
774,0,0,1
777,0,0,1
781,1,0,1
784,0,0,1
787,0,0,0
790,0,0,0
794,0,0,0
797,0,0,0
801,0,0,0
805,0,0,0
808,0,0,0
812,0,0,1
816,0,0,0
820,0,0,0
824,0,0,0
854,3,0,2
857,1,0,1
861,0,0,1
864,0,0,0
867,0,0,0
871,0,0,0
874,0,1,0
877,0,0,2
881,0,0,0
884,0,0,1
888,0,0,1
891,0,0,1
895,0,0,1
898,0,0,0
901,0,0,0
904,0,0,0
907,0,0,0
911,0,0,0
915,0,0,0
918,0,0,1
922,0,0,0
925,0,0,0
929,0,0,0
932,0,0,0
936,0,0,0
939,0,0,0
943,0,0,0
947,0,0,0
951,0,0,0
955,0,0,0
958,0,0,0
962,0,0,0
966,0,0,0
970,0,0,0
974,0,0,0
977,0,0,0
981,0,0,0
985,0,0,0
989,0,0,0
992,0,0,0
996,0,0,0
1000,0,0,0
1004,0,0,0
1008,0,0,0
1012,0,0,0
1016,0,0,0
1020,0,0,0
1023,0,0,0
1027,0,0,0
1031,0,0,0
1035,0,0,0
1038,0,0,0
1041,0,0,0
1045,0,0,0
1048,0,0,0
1051,0,0,0
1055,0,0,0
1058,0,0,0
1061,0,0,0
1064,0,0,0
1068,0,0,0
1071,0,0,0
1074,0,0,0
1078,0,0,0
1081,0,0,0
1084,0,0,0
1088,0,0,0
1091,0,0,0
1095,0,0,1
1099,0,0,0
1102,0,0,0
1105,0,0,0
1109,0,0,0
1113,0,0,0
1117,0,0,0
1120,0,0,0
1124,0,0,1
1128,0,0,0
1132,0,0,0
1136,0,0,0
1139,0,0,0
1143,0,0,1
1147,0,0,0
1151,0,1,0
1155,0,0,0
1159,0,0,0
1162,0,0,0
1166,0,0,0
1170,0,0,0
1173,0,0,0
1176,0,0,0
1180,0,0,0
1184,0,0,0
1187,0,0,0
1190,0,0,0
1194,0,0,0
1198,0,0,1
1201,0,0,0
1204,0,0,0
1207,0,0,0
1211,0,0,0
1214,0,0,1
1217,0,0,1
1221,0,0,0
1224,0,0,0
1227,0,0,0
1231,0,0,0
1234,0,0,0
1237,0,0,0
1241,0,0,0
1245,0,0,1
1249,0,0,0
1253,0,0,0
1256,0,0,0
1259,0,0,0
1263,0,0,0
1267,0,0,0
1271,0,0,0
1274,0,0,0
1278,0,0,0
1281,0,0,0
1285,0,0,0
1289,0,0,0
1293,0,0,0
1297,0,0,0
1300,0,0,1
1303,0,0,0
1306,0,0,0
1310,0,0,0
1314,0,0,0
1317,0,0,0
1320,0,0,0
