,1333,30,10
0,1,0,1
3,1,0,0
7,1,0,0
10,1,0,0
13,1,0,0
17,1,0,0
21,1,0,0
24,1,0,0
28,1,0,0
32,1,0,0
35,1,0,0
38,1,0,0
41,1,0,0
45,1,0,0
49,1,0,0
52,1,0,0
55,1,0,0
58,1,0,0
61,1,0,0
64,1,0,0
67,1,0,0
71,1,0,0
74,1,0,0
78,1,0,0
82,1,0,0
86,1,0,0
89,1,0,0
92,1,0,0
95,1,0,0
99,1,0,0
103,1,0,0
106,1,0,0
109,1,0,0
113,1,0,0
117,1,0,0
120,1,0,0
123,1,0,0
127,1,0,0
131,1,0,0
134,1,0,0
138,1,0,0
141,1,0,0
145,1,0,0
148,1,0,0
151,1,0,0
154,1,0,0
158,1,0,0
161,1,0,0
165,1,0,0
169,1,0,0
173,1,0,0
176,1,0,0
180,1,0,0
183,1,0,0
187,1,0,0
191,1,0,0
195,1,0,0
199,1,0,0
203,1,0,0
207,1,0,0
211,1,0,0
215,1,0,0
218,1,0,0
222,1,0,0
226,1,0,0
229,1,0,0
233,1,0,0
236,1,0,0
240,1,0,0
244,1,0,0
247,1,0,0
250,1,0,0
254,1,0,0
258,1,0,0
261,1,0,0
265,1,0,0
268,1,0,0
272,1,0,0
276,1,0,0
279,1,0,0
283,1,0,0
286,1,0,0
290,1,0,0
293,1,0,0
297,1,0,0
302,1,0,0
305,1,0,0
308,1,0,0
311,1,0,0
314,1,0,0
318,1,0,0
322,1,0,0
326,1,0,0
330,1,0,0
334,1,0,0
338,1,0,0
341,1,0,0
345,1,0,0
349,1,0,0
352,1,0,0
355,1,0,0
359,1,0,0
362,1,0,0
366,1,0,0
370,1,0,0
373,1,0,0
377,1,0,0
381,1,0,0
384,1,0,0
387,1,0,0
391,1,0,0
395,1,0,0
399,1,0,0
402,1,0,0
405,1,0,0
409,1,0,0
413,1,0,0
416,1,0,0
420,1,0,0
423,1,0,0
427,1,0,0
430,1,0,0
434,1,0,0
437,1,0,0
441,1,0,0
444,1,0,0
448,1,0,0
451,1,0,0
455,1,0,0
458,1,0,0
462,1,0,0
466,1,0,0
469,1,0,0
473,1,0,0
476,1,0,0
480,1,0,0
484,1,0,0
488,1,0,0
491,1,0,0
495,1,0,0
498,1,0,0
502,1,0,0
506,1,0,0
510,1,0,0
514,1,0,0
518,1,0,0
522,1,0,0
525,1,0,0
528,1,0,0
532,1,0,0
535,1,0,0
539,1,0,0
542,1,0,0
545,1,0,0
549,1,0,0
553,1,0,0
557,1,0,0
561,1,0,0
565,1,0,0
569,1,0,0
572,1,0,0
576,1,0,0
579,1,0,0
583,1,0,0
587,1,0,0
590,1,0,0
